suite	verdict	action	case	location	seconds	note
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_ReadoutNamesTheShortfall	OVT_TEST_Logic_ResourceRules.c:997	0.009	FormatReadout default form marks only the short requirement.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_ReadoutRendersDisplayNames	OVT_TEST_Logic_ResourceRules.c:1492	0.008	Five-argument FormatReadout uses titles and shortfall word, falls back to ids.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_RepairRequirementIsAShareOfTheBuild	OVT_TEST_Logic_ResourceRules.c:1705	0.009	RepairRequirement share, floor 1, capped at build, 0 stays 0.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_RequirementSatisfied	OVT_TEST_Logic_ResourceRules.c:703	0.008	IsSatisfied sums across piles and names the first shortfall.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_RequirementScaleNeverZero	OVT_TEST_Logic_ResourceRules.c:651	0.008	ScaleRequirement floor 1 for real requirements, 0 stays 0, negative to 0.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_SellFollowsLive	OVT_TEST_Logic_ResourceRules.c:513	0.008	SellPrice off the live price with floor 1.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_TownControlGate	OVT_TEST_Logic_ResourceRules.c:1647	0.008	TownControlAllowsBuild inside/outside/on-boundary with literal squared ranges.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ResourceRules_WarPressureDirection	OVT_TEST_Logic_ResourceRules.c:440	0.008	WarPressure rises with threat, falls with port control, stays in [-1,1].
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_Base	OVT_TEST_Logic_RespawnRules.c:36	0.008	IsBaseEligible true only when not occupier-held.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_CampPrivateForeign	OVT_TEST_Logic_RespawnRules.c:82	0.008	Single IsCampEligible assertion: private foreign camp refused.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_CampPrivateOwn	OVT_TEST_Logic_RespawnRules.c:102	0.008	Single IsCampEligible assertion: own private camp allowed.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_CampPublic	OVT_TEST_Logic_RespawnRules.c:62	0.008	Single IsCampEligible assertion: public foreign camp allowed.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_HouseEmptyIds	OVT_TEST_Logic_RespawnRules.c:165	0.009	Empty player id never matches an unowned or unrented house.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_HouseTenure	OVT_TEST_Logic_RespawnRules.c:122	0.011	IsHouseEligible for owner, renter and foreign tenure.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_PositionMatch	OVT_TEST_Logic_RespawnRules.c:265	0.011	PositionsMatch either side of code constant MATCH_TOLERANCE.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_QrfInactive	OVT_TEST_Logic_RespawnRules.c:199	0.011	IsInsideQrf false whenever no QRF is active.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_QrfRadius	OVT_TEST_Logic_RespawnRules.c:230	0.011	IsInsideQrf one metre either side of code constant QRF_RANGE, read symbolically.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_RespawnRules_ReasonKeys	OVT_TEST_Logic_RespawnRules.c:305	0.011	ReasonKeyFor empty on OK and non-empty for every refusal code.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ShopUX_BrowserModelSortAndFilter	OVT_TEST_Logic_ShopUX.c:216	0.008	Browser model case-insensitive stable sort, category filter, populated categories on test-built rows.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ShopUX_CategoryMapping	OVT_TEST_Logic_ShopUX.c:29	0.008	Static OVT_ShopCategoryHelper type/mode table, 9-entry display order ALL first OTHER last, unique #OVT- label keys. code, not config.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ShopUX_MoneyFormatAndDelta	OVT_TEST_Logic_ShopUX.c:705	0.008	FormatMoney/FormatDelta strings and a delta tracker driven by literal dt values, no real waiting.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ShopUX_Pagination	OVT_TEST_Logic_ShopUX.c:368	0.008	GetPageCount/ClampPage/GetPageItems with 57 test rows at 15 per page (BUG-024).
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_ShopUX_SellRules	OVT_TEST_Logic_ShopUX.c:553	0.008	ShopBuysFromPlayers/GetSellMultiplier/CanSellItem/GetBlockReasonKey with literal shop types and multipliers.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Skills_EffectsWriteOnlyTheirOwnField	OVT_TEST_Logic_Skills.c:34	0.009	Test-constructed skill effects write only their own OVT_PlayerData field. fresh defaults 1/1/0.1.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Skills_GivePermissionIsIdempotent	OVT_TEST_Logic_Skills.c:185	0.009	Three applications leave one permission, a second permission adds one entry.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_AbsoluteHours_MonotonicAndFineGrained	OVT_TEST_Logic_SleepSchedule.c:1030	0.008	AbsoluteGameHours monotonic across hour/day/year and resolves 12 min at 1989. authored dates.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_CooldownRemaining_ClampsAndFailsOpen	OVT_TEST_Logic_SleepSchedule.c:1186	0.009	CooldownRemainingHours with authored stamps. clamps at 0, NEVER_SLEPT and future stamps fail open.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_FormatRemaining_RoundsTotalMinutesFirst	OVT_TEST_Logic_SleepSchedule.c:1305	0.009	FormatRemaining string table for authored hour values.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_HourEntries_RestockAndRent	OVT_TEST_Logic_SleepSchedule.c:200	0.012	Pure CountHourEntries against RESTOCK_HOUR/RENT_HOUR code constants with authored skips. no shipped data.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_IntervalCrossings_HalfOpenStartClosedEnd	OVT_TEST_Logic_SleepSchedule.c:87	0.026	Pure CountIntervalCrossings table over authored start times. half-open start, closed end, zero/negative guards.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_IsIntervalBoundary_ExactMinutesOnly	OVT_TEST_Logic_SleepSchedule.c:425	0.009	Boundary predicate at exact minutes, off-by-one, negative and zero-interval inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_IsStepBoundary_ExactMinutesOnly	OVT_TEST_Logic_SleepSchedule.c:527	0.008	Step predicate at exact quarter hours, off-by-one, negative and zero-step inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_LandingHour_WrapsAtMidnight	OVT_TEST_Logic_SleepSchedule.c:625	0.322	LandingHour wrap table plus a 24-hour legality sweep. pure arithmetic.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_ReplayWalk_StepsAgreeWithCrossings	OVT_TEST_Logic_SleepSchedule.c:728	0.148	Cross-checks StepMinuteAt walk against CountIntervalCrossings over 1440 starts. pure, no waits.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_StepCrossings_StartMinuteIndependent	OVT_TEST_Logic_SleepSchedule.c:310	0.177	Sweeps all 1440 start minutes for 32 quarter-hour steps per 8 h. pure arithmetic, no waits.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_SleepSchedule_WindowEdges_FlushPlusReplayCoversEachBoundaryOnce	OVT_TEST_Logic_SleepSchedule.c:869	0.052	Flush+replay coverage invariant over 1440 starts against a brute-force count. pure arithmetic (60 s timeout is CPU budget).
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageLedger_AddClampsToCapacity	OVT_TEST_Logic_StorageLedger.c:28	0.015	Ledger Add clamps to capacity and creates no zero line. authored keys and counts.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageLedger_AddUnlimited	OVT_TEST_Logic_StorageLedger.c:87	0.008	Capacity -1 means unlimited. authored adds.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageLedger_FreeSpace	OVT_TEST_Logic_StorageLedger.c:294	0.008	FreeSpace cap-minus-total, clamped at 0, int.MAX for unlimited.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageLedger_IgnoresGarbage	OVT_TEST_Logic_StorageLedger.c:352	0.008	Empty key and non-positive quantity are no-ops on Add and Take.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageLedger_TakeClampsAndDropsLine	OVT_TEST_Logic_StorageLedger.c:127	0.008	Take clamps to held, drops drained line, GetLines enumerates no zero.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageLedger_TotalIsMaintained	OVT_TEST_Logic_StorageLedger.c:217	0.042	Total() invariant across adds, takes, rejected adds and Clear().
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_AutoCapacity	OVT_TEST_Logic_StorageRules.c:14	0.009	ResolveAutoCapacity branch table with caller-supplied 300/100 capacities. no shipped config read.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_BaseClothing	OVT_TEST_Logic_StorageRules.c:185	0.010	IsBaseClothingArea typename table. jacket/pants/boots true, others false.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_ExportBelowShopPrice	OVT_TEST_Logic_StorageRules.c:556	0.011	Property sweep of 16800 ExportUnitPrice combos staying strictly under shop price. overlaps ExportPrice only on the uncapped 450 check.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_ExportPrice	OVT_TEST_Logic_StorageRules.c:252	0.008	ExportUnitPrice with authored import price, ratio and shop cap. floor of 1.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_HiddenFromInventory	OVT_TEST_Logic_StorageRules.c:85	0.011	HiddenFromInventory truth table over authored/unauthored visible flag.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_HolderInRange	OVT_TEST_Logic_StorageRules.c:329	0.035	HolderIsInRange inclusive at 0, 3D, correct at 5 m and 1000 m with margin.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_MagazineFull	OVT_TEST_Logic_StorageRules.c:129	0.008	MagazineIsFull exact-equality table including negative inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_MoveClampsToMembership	OVT_TEST_Logic_StorageRules.c:473	0.008	TransferLedgerLine clamps to live stock, mints nothing, drops drained line.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_StorageRules_MoveReturnsRemainder	OVT_TEST_Logic_StorageRules.c:403	0.008	TransferLedgerLine returns un-added remainder to source and conserves total.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ChaikinPassesZero	OVT_TEST_Logic_Territory.c:1356	0.046	Zero and negative pass counts leave the contour untouched. one pass doubles.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ChaikinSmoothing	OVT_TEST_Logic_Territory.c:1255	0.008	One Chaikin pass doubles points, cuts inward, keeps frontier flags only inside old frontier segments.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_CoastStop	OVT_TEST_Logic_Territory.c:645	0.008	Test-subclassed coast solver: ownership stops at the shoreline row unless clipping is off.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ContestedSupport	OVT_TEST_Logic_Territory.c:1905	0.008	IsContestedCell inclusive threshold, SUPPORT_NONE sentinel rejected, liberated never contested.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ContourFrontierSides	OVT_TEST_Logic_Territory.c:1507	0.009	Traced 2x2 block bands exactly one segment on the shared x=300 boundary from either side.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ContourTopology	OVT_TEST_Logic_Territory.c:1094	0.008	TraceRegion hole winds negative, outer 20 points/245000 m2, two disjoint blocks trace separately.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ContourTrace	OVT_TEST_Logic_Territory.c:987	0.008	TraceRegion of a 2x2 block: one 8-point loop, positive winding, 35000 m2 area.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_FillTiling	OVT_TEST_Logic_Territory.c:895	0.008	BuildRects covers each drawn square exactly once with and without vertical merge.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_FrontierSide	OVT_TEST_Logic_Territory.c:1438	0.008	IsFrontierSide true only for a different faction, false for same faction, water, bad index.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_FrontierSpans	OVT_TEST_Logic_Territory.c:1664	0.008	CollectFrontierSpans merges wrap-around runs, whole-loop, and empty flag sets.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_GridIndexing	OVT_TEST_Logic_Territory.c:708	0.067	Grid cols/rows/edges/centres, out-of-range owner -1, MAX_GRID_CELLS ceiling grows cell size.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_GridOriginSnap	OVT_TEST_Logic_Territory.c:2253	0.072	Grid origin snaps down to a cell multiple, covers the far edge, re-snaps after ceiling growth.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_IsolatedSite	OVT_TEST_Logic_Territory.c:596	0.009	Single site owns every square of a 20x20 all-land grid. no influence radius.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_LandPredicate	OVT_TEST_Logic_Territory.c:426	0.007	IsLand static predicate around a 0.5 shoreline margin with authored heights.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_OccupierOnlyEmit	OVT_TEST_Logic_Territory.c:1766	0.008	Undrawn site still competes for ownership. IsEmittedCell filter and unresolvable occupier fallback.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_OwnsEqualWeights	OVT_TEST_Logic_Territory.c:474	0.008	OwnsPoint and BuildGrid midpoint ownership for two equal-weight authored sites.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_OwnsWeighted	OVT_TEST_Logic_Territory.c:534	0.008	Weighted ownership boundary at 600 m for authored weight-2 vs weight-1 sites.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_RunMerging	OVT_TEST_Logic_Territory.c:803	0.008	BuildRects merges runs by appearance, breaks on water, suppressed appearance emits nothing.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ScanlineSpans	OVT_TEST_Logic_Territory.c:1994	0.008	BuildTrapezoids even-odd spans for convex, holed, disjoint and mixed-appearance contours.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Territory_ScanlineTrapezoids	OVT_TEST_Logic_Territory.c:2128	0.008	Slanted contour yields true trapezoids with shared row seams and 60000 m2 area.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Town_AreaHeat_ClampsNegativeToZero	OVT_TEST_Logic_Town.c:391	0.008	SetAreaHeat clamps negatives to 0 and has no upper clamp.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Town_CopyFrom_CopiesRecordButNotLocation	OVT_TEST_Logic_Town.c:451	0.008	CopyFrom copies campaign fields, shares modifier arrays, leaves location and size alone.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Town_IsWithinTownBounds_FixedRadius	OVT_TEST_Logic_Town.c:335	0.008	Pins the hard-coded 500 m radius in OVT_TownData code (not config). strict less-than, 3D.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Town_ModifierLimit_NonStackableIsOne	OVT_TEST_Logic_Town.c:572	0.008	GetModifierLimit on a test-authored config: non-stackable is 1, bad index 0, unknown name -1.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Town_Modifiers_RecalculateSumsAndClamps	OVT_TEST_Logic_Town.c:114	0.010	OVT_TownModifierSystem.Recalculate with a test-authored modifiers config. sums, clamps, rounds.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Town_SupportModifiers_DeterministicBranches	OVT_TEST_Logic_Town.c:242	0.010	Support Recalculate deterministic branches with authored +80/-80/+40 config. clamps and max-0 guard.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Town_SupportPercentage_Boundaries	OVT_TEST_Logic_Town.c:33	0.009	SupportPercentage on fixture towns: 0 population, half, full and unclamped 300.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_CartAddAll	OVT_TEST_Logic_TransferModels.c:326	0.010	AddAll tops a line up to exactly the cap.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_CartAddMerges	OVT_TEST_Logic_TransferModels.c:216	0.008	Cart Add merges by id, ignores null/non-positive/zero-cap adds.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_CartClampsToMax	OVT_TEST_Logic_TransferModels.c:281	0.007	Cart merged total clamps to the entry cap of 10.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_CartReconcile	OVT_TEST_Logic_TransferModels.c:587	0.008	Reconcile drops vanished entries, clamps to new cap, refreshes copied display fields.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_CartRemoveDropsLine	OVT_TEST_Logic_TransferModels.c:371	0.008	Remove to zero, over-remove and RemoveAll all drop the line.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_CartRemoveKeepsOrder	OVT_TEST_Logic_TransferModels.c:436	0.009	Four drop paths keep surviving lines in add order (catches swap-with-last).
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_CartTotals	OVT_TEST_Logic_TransferModels.c:534	0.009	TotalQuantity and TotalValue sums on authored lines.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_ListCategoryPopulation	OVT_TEST_Logic_TransferModels.c:99	0.010	GetPopulatedCategories ascending, unique, never CATEGORY_ALL. HasCategory.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_ListFilterByCategory	OVT_TEST_Logic_TransferModels.c:158	0.010	FilterByCategory passes all, one category, or none, preserving order.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TransferModels_ListSortAlphabetical	OVT_TEST_Logic_TransferModels.c:49	0.062	SortByDisplayName case-insensitive and stable on authored entries.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TravelDestination	OVT_TEST_Logic_TravelDestination.c:40	0.010	MatchesAnyPosition returns the server candidate within MATCH_TOLERANCE, vector.Zero on refusal.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_TravelFares	OVT_TEST_Logic_TravelFares.c:34	0.009	ComputeFare with authored distances/prices. VerbUsesKmFloor per verb, rounding before recruit multiplier.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Tutorial_GatePredicate	OVT_TEST_Logic_Tutorial.c:686	0.072	CanShowNow truth table over four vetoes plus the show-over-UI flag.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Tutorial_MatcherSelectsAndOrders	OVT_TEST_Logic_Tutorial.c:209	0.009	FindMatches over test-built entries: enabled only, once each, priority desc then declaration order.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Tutorial_QueueOrdering	OVT_TEST_Logic_Tutorial.c:429	0.008	OVT_TutorialQueue priority/FIFO order, duplicate no-op, MAX_QUEUE cap with drop count.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Tutorial_SeenStore	OVT_TEST_Logic_Tutorial.c:792	0.009	SeenStore exact lookup, idempotent mark, round trip, version mismatch reset, MAX_SEEN cap.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Tutorial_TriggerMatching	OVT_TEST_Logic_Tutorial.c:34	0.008	OVT_TutorialTrigger.Matches with test-built triggers: inclusive threshold, exact case-sensitive filter.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleLadder_PickRung	OVT_TEST_Logic_VehicleLadder.c:125	0.008	PickRung on test-authored ladders: top affordable rung, -1 on empty/locked, ties to lowest index.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleLadder_RungAffordable	OVT_TEST_Logic_VehicleLadder.c:90	0.008	RungAffordable: negative budget unbounded, equal cost affordable.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleLadder_RungUnlocked	OVT_TEST_Logic_VehicleLadder.c:56	0.008	RungUnlocked inclusive at the threshold. zero rung always unlocked.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleLadder_ScaledThreshold	OVT_TEST_Logic_VehicleLadder.c:12	0.010	ScaledThreshold guards non-positive scale and floors at 0. authored inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleRearm_ProratedCost	OVT_TEST_Logic_VehicleRearm.c:70	0.010	ProratedCost pro rata with float divisor, floors at 1, guards zero/negative inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleRearm_ResolveAmmoPrefab	OVT_TEST_Logic_VehicleRearm.c:13	0.008	ResolveAmmoPrefab precedence muzzle > loaded > rocket > empty with authored strings.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleSpawnRotation_MarkerHeadingSpawnsLevel	OVT_TEST_Logic_VehicleSpawnRotation.c:72	0.009	GetUprightSpawnRotation yields a level matrix keeping heading for seven literal yaw values.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VehicleSpawnRotation_SwappedAngleOrderTipsTheVehicle	OVT_TEST_Logic_VehicleSpawnRotation.c:164	0.008	Engine probe that yaw in the pitch slot tips the vehicle. re-checks -172.727 upright already covered by MarkerHeadingSpawnsLevel.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VirtualMovement_ExternalMove	OVT_TEST_Logic_VirtualMovement.c:658	0.008	IsExternalMove ignores Y-only change, catches 5 m XZ displacement within EXTERNAL_MOVE_EPSILON_M.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VirtualMovement_HandleOrdering	OVT_TEST_Logic_VirtualMovement.c:575	0.008	SortHandlesAscending on empty, null, single, sorted and reversed arrays.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VirtualMovement_IndexAdvance	OVT_TEST_Logic_VirtualMovement.c:239	0.008	NextTargetIndex wraps when looping, ping-pongs otherwise, -1 for single/empty.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VirtualMovement_PlanClassification	OVT_TEST_Logic_VirtualMovement.c:144	0.009	IsStationaryPlan for empty, null, all-DEFEND, mixed and ragged plans.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VirtualMovement_Projection	OVT_TEST_Logic_VirtualMovement.c:41	0.008	ProjectOntoPlan nearest-leg end index incl. single, empty, null and looping closing leg.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VirtualMovement_Stepping	OVT_TEST_Logic_VirtualMovement.c:370	0.008	ResolveStepDistance clamps to MAX_STEP_SECONDS. AdvanceTowardsXZ lands on target, keeps Y.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_VirtualMovement_WaitDrain	OVT_TEST_Logic_VirtualMovement.c:503	0.008	DrainWait floors at 0 and ignores negative elapsed.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Virtualization_DistanceResolution	OVT_TEST_Logic_Virtualization.c:39	0.008	ResolveSpawnDistance override/global precedence and despawn hysteresis clamp. authored 1750/1000 inputs.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Virtualization_ImportanceDefaulting	OVT_TEST_Logic_Virtualization.c:129	0.009	ResolveImportance honours explicit tiers, defaults unset/invalid to the given default or NORMAL.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Virtualization_MaskCountingAndWipe	OVT_TEST_Logic_Virtualization.c:268	0.009	CountAlive/IsWiped on full, partial, wiped, empty and null masks.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Virtualization_NextSlotToSpawn	OVT_TEST_Logic_Virtualization.c:354	0.008	NextSlotToSpawn skips dead and materialised slots, -1 when exhausted or null.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Virtualization_RollCountSafe	OVT_TEST_Logic_Virtualization.c:571	0.008	RollCountSafe min==max short-circuit and inclusive-range sweep (50 rolls each order).
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Virtualization_SliceArithmetic	OVT_TEST_Logic_Virtualization.c:439	0.008	SliceIndices wrap/clamp/empty and AdvanceCursor wrap.
OVT_TEST_LogicSuite	LOGIC	KEEP	OVT_TEST_Logic_Virtualization_WaypointPlanValidation	OVT_TEST_Logic_Virtualization.c:192	0.008	ValidateWaypointPlan accepts empty/well-formed, rejects ragged, bad type and null arrays.
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_DeploymentBaseDefense_SurvivesSaveAndReapply	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:6746	0.130	Pins "Base Defense Positions" config carrying a placed-infantry module. gate polls 600 + 600 early-exit. largely mirrors DeploymentRecord plus WasRestoredFromSave and m_Placement checks.
OVT_TEST_PersistenceRoundTripSuite	CONFIG-PIN	REFIXTURE	OVT_TEST_PersistenceRoundTrip_DeploymentEliminated_RegistersNoGroups	Scripts/Game/Tests/TestSuites/Persistence/OVT_TEST_PersistenceRoundTripSuite.c:5654	0.098	Pins "Town Patrol" config with spawning modules. gate polls 600 save + 600 reload early-exit. eliminated flag round-trips and EnsureGroups registers nothing (synchronous).
